SENTENCES ,MEANING,en_ur_2b_bl,ur_en_2b_bl,en_ur_2b_ft,ur_en_2b_ft
Disagree worst service ever,اب تک کی بدترین سروس سے اختلاف کریں۔,مشاورہ بہت ہی بے manners service ہے۔ ,Have a dispute with the worst service. ,"مستردہ بدترین سروس
    <end_of_turn>
","Differ from the worst service ever
    <end_of_turn>
"
"But I still hankered after the forest and the hunting-lodge, and when my little maid told me that I could, by walking ten miles or so through the forest",لیکن میں پھر بھی جنگل اور شکار گاہ کی تلاش میں تھا، اور جب میری چھوٹی نوکرانی نے مجھے بتایا کہ میں جنگل میں دس میل یا اس سے زیادہ کا فاصلہ طے کر سکتی ہوں۔,ہاں میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہا کہ میں لڑکی نے کہ,"But I was still searching for the forest and the hunting grounds, and when my little servant told me that I could cover ten miles or more in the forest. ","لیکن میں اب بھی جنگل اور شکار خانے کے بعد چاہتا تھا، اور جب میری چھوٹی لڑکی نے مجھے بتایا کہ میں جنگل کے کئی میل یا اس سے زیادہ چل کر کرسکتا ہوں۔
    <end_of_turn>
","But I was still in search of the forest and hunting-ground, and when my little servant told me that I could make up ten miles or more in the forest
    <end_of_turn>
"
A breath of fresh air in an otherwise pretty average area as far as quality eateries are concerned,جہاں تک معیاری کھانے پینے والوں کا تعلق ہے تو ایک خوبصورت اوسط علاقے میں تازہ ہوا کا سانس لینا,آپ کے لیے ایک بہترین اور اچھی کیفیت کے کھانوں کی محسوس کی جاتی ہے، ایک معمولی خوبصورت علاقے میں ,"Take a fresh breath in a pleasant, average area, as long as you're eating standardized food. ","None
    <end_of_turn>
","To have a fresh air breathe in a beautiful average area as far as quality food and drinks are concerned
    <end_of_turn>
"
"Best place to visit, taste and quantity were both 10/10.",دیکھنے کے لیے بہترین جگہ، ذائقہ اور مقدار دونوں 10/10 تھے۔,یہاں بہترین مقام ہے، تائیں اور مقدار دونوں 10/10 ہے۔ ,"The best place, taste, and quantity were both 10/10. ","بہترین جگہ دیکھنے کے لیے، ذائقہ اور مقدار دونوں 10/10 تھے۔
    <end_of_turn>
","Best place to visit, taste and quantity both were 10/10
    <end_of_turn>
"
Hood plz improve ur sitting n dinein,ہڈ براہ مہربانی اپنے بیٹھنے اور کھانے میں بہتری لائیں,"""ہود، آپ کے کھانے کے لیے ایک بہتر سٹھن اور ڈین میں بہتر بنانے کی کوشش کریں."" ",Please be kind and offer some improvement in your seating and eating. ,"پلیز اپنی بیٹھنے اور کھانے کی جگہ کو بہتر کریں۔
    <end_of_turn>
","Hadd bhraa please improve your sitting and dining
    <end_of_turn>
"
Food for cockroaches,کاکروچ کے لیے خوراک, cockroach کی غذا ,Food for Kaka's. ,"مچھلیوں کے کھانے کے لیے
    <end_of_turn>
","Food for cock
    <end_of_turn>
"
Famous nihari hotel at very famous food area,بہت مشہور کھانے کے علاقے میں مشہور نہاری ہوٹل,مشہور نِیْرہ ہال، بہت مشہور کھانوں کی علاقہ میں ,Famous restaurant in a famous food area. ,"مہذب کھانے کے علاقے میں مشہور نہاری ہوٹل
    <end_of_turn>
","Very famous food area famous nihari hotel
    <end_of_turn>
"
"Visited @tandoorpk yesterday for lunch  ordered Tikka , Tarragon steak, Tandoor Fore chicken, and Chilly kabab❤️ TIKKA was average, tarragon steak was super delicious, fire chicken was little spicy ( as for my taste) , and chilli kabab was delicious too Management and staff was friendly",کل @tandoorpk میں دوپہر کے کھانے کے لیے ٹِکا، ٹیراگن سٹیک، تندور فور چکن، اور چلی کباب کا وزٹ کیا تھا❤️ ٹِکا اوسطاً تھا، ٹیراگن سٹیک بہت لذیذ تھا، فائر چکن تھوڑا سا مسالہ دار تھا (میرے ذائقے کے مطابق)، اور چلی کباب بھی مزیدار تھا انتظام اور عملہ دوستانہ تھا," yesterday, I visited @tandoorpk for lunch. I ordered Tikka, Tarragon steak, Tandoor Fore chicken, and Chilly kabab. Tikka was average, Tarragon steak was super delicious, fire chicken was a little spicy (as per my taste), and chilli kabab was delicious too. The management and staff were friendly. ","I had a lunch at @tandoorpk, and I tried the tikka, tiranigan steak, tandoor chicken, and chili kabab. The tikka was average, the tiranigan steak was very delicious, the fire chicken was a bit spicy (according to my taste), and the chili kabab was also delicious. The service and staff were friendly. ","ہفتے کے کھانے کے لیے کل @tandoorpk کا دورہ کیا ٹِکا، ٹارگن سٹیک، تندور فورائ کارکن، اور چلی کباب کا آرڈر دیا❤️ ٹِکا اوسط تھا، ٹارگن سٹیک انتہائی لذیذ تھا، فائرس کارکن تھوڑا سا مسالہ دار تھا ( میرے ذائقے کے لحاظ سے)، اور چلی کباب بھی مزیدار تھا انتظامیہ اور عملہ دوستانہ تھا
    <end_of_turn>
","Visited Tandoor pk today for lunch had tikka, tarragon steak, tandoor for chicken, and chilli kebab❤️
    Tikka was average, tarragon steak was very tasty, fire chicken was a bit spicy (as per my taste), and chilli kebab was also tasty
    Management and staff was friendly
    <end_of_turn>
"
Stay thin.,پتلی رہو۔,کوئی چھوٹا رہو. ,Stay well. ,"ٹھیک ہے
    <end_of_turn>
","Don’t be short-tempered.
"
"No, keep it as long as you wish.",نہیں، جب تک چاہو رکھو۔,ہاں، تمہارے دل چاہے، اسے کتنا بھی چاہیے۔ ,"No, keep it as long as you want. ","نہیں، جتنا چاہو رکھو۔
    <end_of_turn>
","No, as long as you like.
"
Good,اچھی,خوب ,Good ,"اچھی
    <end_of_turn>
","Good
    <end_of_turn>
"
"(Translated by Google) Amazing

(Original)
Amazing karahe",(گوگل کے ذریعہ ترجمہ کیا گیا) حیرت انگیز (اصل) حیرت انگیز کراہے۔,بklasse ,Amazing (original) amazing. ,"(گوگل کے ذریعہ ترجمہ شدہ) حیرت انگیز (اصل) حیرت انگیز کراہے
    <end_of_turn>
","(Translated by Google) Amazing karahae.

    (Original)
    Amazing karahae.
    <end_of_turn>
"
Good taste,اچھا ذائقہ,بہترین مذاق ,Good taste ,"اچھا ذائقہ
    <end_of_turn>
","Good taste
    <end_of_turn>
"
"Good & yummy food,  Ambiance Perfect,  Fast Service,  Staff very Cooperative",اچھا اور لذیذ کھانا، بہترین ماحول، تیز سروس، عملہ بہت تعاون کرتا ہے۔,خوب اور لذیذ کھانا،  عطر بہت  خوب،  سرعت بہت سست،  ڈاکٹر بہت  کooperatif ,"Good food, a great atmosphere, fast service, and a team that works well together. ","اچھا اور لذیذ کھانا، ماحول کامل، تیز سروس، عملہ بہت تعاون کرنے والا
    <end_of_turn>
","Good and tasty food, excellent environment, fast service, staff is very cooperative
    <end_of_turn>
"
 My mother remar_x0002_ried, میری ماں نے ریمار کر دیا۔, Mere maa ne  ,My mother has marked it. ,"میری ماں نے دوبارہ شادی کی۔
    <end_of_turn>
","My mother remarked.
"
"

“So much the better—so much the better! Nothing will give greater pleasure to all your old friends; and I know one down there behind the Saint Nicolas citadel who will not be sorry to hear it"," ""اتنا بہتر - اتنا ہی بہتر! آپ کے تمام پرانے دوستوں کو اس سے زیادہ خوشی کوئی نہیں دے گی۔ اور میں سینٹ نکولس قلعہ کے پیچھے ایک کو جانتا ہوں جسے سن کر افسوس نہیں ہوگا۔","""یہ بہتر ہے، بہتر ہے!  ہر ایک کے لیے بہتر ہے، اور میں ایک کو چھوڑا ہے،  سے  Saint Nicolas کی  کٹل  کے پیچھے،  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں  ہاں","""We're better - we're better! You'll get more joy from your old friends than you can imagine. And I know a place behind Santa Claus's castle that will make you sad."" ","""اتنا بہتر ہے - اتنا بہتر ہے! آپ کے تمام پرانے دوستوں کو زیادہ خوشی نہیں دی جائے گی۔ اور میں ایک اسٹین نیکلاس کی سیٹیلیز کے پیچھے جو اسے سن کر خوش نہیں ہوگا۔
    <end_of_turn>
","“Better—better! No one can give you more pleasure than all your old friends; and I know a man behind St. Nicholas’s Castle who will not be sorry to hear it
    <end_of_turn>
"
Good food good taste good quality and parking space,اچھا کھانا اچھا ذائقہ اچھا معیار اور پارکنگ کی جگہ,خوب کھانا، خوب تازہ، خوب کیلئے اور پارکنگ کا простоر ,"Good food, good taste, good standard and parking space. ","اچھا کھانا اچھا ذائقہ اچھی کوالٹی اور پارکنگ کی جگہ
    <end_of_turn>
","Good food good taste good quality and parking place
    <end_of_turn>
"
Good food,اچھا کھانا,خوب کھانا ,Good food ,"اچھا کھانا
    <end_of_turn>
","Good food
    <end_of_turn>
"
Food is good but sitting are to short always waiting,کھانا اچھا ہے لیکن بیٹھنا مختصر ہے ہمیشہ انتظار کرنا,غذا خوب ہے لیکن سجدہ بہت کم ہے ہماری  وقت گزارہ ,"It's good to eat, but sitting down is short, we always have to wait. ","مچھلی اچھی ہے لیکن بیٹھنے کی جگہ کافی ہے ہمیشہ انتظار کر رہے ہیں۔
    <end_of_turn>
","Food is good but sitting is short always waiting
    <end_of_turn>
"
"Then Jesus answered and said unto her , O woman , great is thy faith : be it unto thee even as thou wilt . And her daughter was made whole from that very hour .",اِس پر یِسُوع نے جواب میں اُس سے کہا اے عورت تیرا اِیمان بہت بڑا ہے ۔ جیسا تُو چاہتی ہے تیرے لِئے ویسا ہی ہو اور اُس کی بیٹی نے اُسی گھڑی شِفا پائی ۔,یہاں جیسا  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  ی,"Jesus said to the woman, ""Your faith is great.  Do as you wish, and your daughter will be healed."" ","11|10|اور یِسُوع نے اُس سے جواب میں کہا اے عورت تُو کی بُہت زیادہ اِعتقاد ہے ۔ اِس طرح تُو کے لِئے ہو ۔ اُس وقت اُس کی بیٹی اُسی گھڑی سے اچھّا ہو گئی ۔ 
    <end_of_turn>
","And Jesus answered and said unto her , O woman , thy faith is great : it shall be done even as thou wilt . And the woman was made whole from that hour .
    <end_of_turn>
"
